Id,SalePrice
47439,1409166.2
47440,427923.62
47441,1653512.0
47442,1327588.2
47443,713800.06
47444,863794.56
47445,1669528.8
47446,323514.2
47447,1683436.1
47448,557169.6
47449,1103538.8
47450,348811.3
47451,529765.3
47452,504945.2
47453,-271597.1
47454,101894.8
47455,-341962.38
47456,1189683.4
47457,304856.8
47458,564845.94
47459,127967.5
47460,2426622.0
47461,1366094.2
47462,929701.3
47463,897105.9
47464,840670.9
47465,314905.84
47466,881434.3
47467,1152745.8
47468,4365960.0
47469,261417.2
47470,-1243012.1
47471,266880.03
47472,297622.3
47473,1524947.8
47474,71892.07
47475,2646906.2
47476,-9549.488
47477,83783.586
47478,46883.71
47479,468616.53
47480,62357.926
47481,-392380.53
47482,1339131.1
47483,77516.95
47484,2935823.8
47485,1129724.8
47486,288612.47
47487,565957.8
47488,1023979.2
47489,399023.38
47490,976735.94
47491,389642.6
47492,992488.6
47493,172088.31
47494,833213.5
47495,69243.2
47496,1970950.0
47497,246249.58
47498,1407415.9
47499,297584.75
47500,-73224.16
47501,-3440.7544
47502,212967.94
47503,177112.08
47504,116053.84
47505,674899.94
47506,1124841.2
47507,154554.55
47508,679535.06
47509,940606.6
47510,501869.72
47511,783979.9
47512,-143095.55
47513,-70245.87
47514,477075.5
47515,141988.12
47516,719553.4
47517,-257240.14
47518,1302618.4
47519,286231.47
47520,1513821.2
47521,2108302.5
47522,92229.875
47523,857671.3
47524,414712.34
47525,1937480.4
47526,191843.42
47527,1464865.0
47528,279979.56
47529,330120.8
47530,1157601.6
47531,1403355.0
47532,770438.44
47533,748678.9
47534,1020629.0
47535,386815.94
47536,514612.34
47537,1557305.6
47538,61929.156
47539,42540.125
47540,601957.56
47541,-118939.914
47542,371552.6
47543,683290.9
47544,560266.9
47545,755410.75
47546,203469.12
47547,965652.56
47548,1481884.4
47549,594962.9
47550,5242033.0
47551,680470.4
47552,-37086.242
47553,437628.0
47554,-4873.9097
47555,444146.62
47556,647220.4
47557,347546.72
47558,1115525.6
47559,521266.44
47560,538506.56
47561,1328897.1
47562,519346.56
47563,1073808.2
47564,513297.34
47565,1279214.0
47566,1005022.06
47567,889832.1
47568,1052480.4
47569,536696.25
47570,-105290.305
47571,-46077.6
47572,169584.62
47573,1016142.94
47574,337760.1
47575,659924.25
47576,737509.6
47577,1037945.75
47578,195934.47
47579,481659.94
47580,390558.34
47581,872868.5
47582,410650.47
47583,1109386.5
47584,716480.6
47585,-40945.15
47586,-35723.395
47587,354181.16
47588,1122077.4
47589,506792.88
47590,185174.94
47591,942549.0
47592,1534722.2
47593,183686.52
47594,624592.3
47595,547136.5
47596,396185.06
47597,656160.25
47598,3778.0024
47599,1196879.8
47600,1905125.0
47601,295484.28
47602,718287.75
47603,435284.56
47604,280615.2
47605,901671.1
47606,-256994.58
47607,472079.56
47608,-1546.6525
47609,325809.2
47610,765038.94
47611,2503209.2
47612,79064.64
47613,865257.6
47614,-493908.1
47615,344017.44
47616,258000.92
47617,600134.8
47618,446220.47
47619,303128.0
47620,665498.25
47621,555887.5
47622,613811.2
47623,959293.8
47624,986720.2
47625,514531.8
47626,89106.79
47627,317557.72
47628,541964.94
47629,1144907.0
47630,727578.9
47631,1134088.9
47632,587985.75
47633,344790.66
47634,448947.5
47635,1121871.2
47636,-153829.38
47637,802168.06
47638,1404413.5
47639,516463.12
47640,728437.25
47641,481935.88
47642,167575.64
47643,111754.85
47644,545878.25
47645,137162.25
47646,162083.69
47647,1162246.4
47648,959141.2
47649,-57916.633
47650,774047.2
47651,32875.184
47652,-27791.043
47653,518089.9
47654,867590.75
47655,791935.6
47656,1738916.8
47657,1165057.8
47658,1282400.6
47659,639756.8
47660,406338.75
47661,485754.53
47662,108733.76
47663,1037390.9
47664,1367359.1
47665,1293036.5
47666,651598.25
47667,597665.9
47668,541185.94
47669,246438.47
47670,29726.979
47671,1097502.5
47672,1412157.4
47673,873579.75
47674,381537.7
47675,758264.75
47676,998091.7
47677,1176645.0
47678,973210.06
47679,2389903.5
47680,587351.2
47681,521272.25
47682,41004.375
47683,369339.3
47684,1141210.8
47685,803038.3
47686,931285.2
47687,1538667.0
47688,596629.1
47689,700532.94
47690,949569.25
47691,1441440.6
47692,353638.56
47693,331108.38
47694,582826.25
47695,1299578.6
47696,354152.97
47697,1253457.6
47698,713517.6
47699,88845.09
47700,800007.4
47701,474680.16
47702,2553218.5
47703,158843.12
47704,-404873.2
47705,593062.7
47706,586834.9
47707,1171309.5
47708,474902.34
47709,658717.94
47710,840595.7
47711,79327.125
47712,507221.4
47713,1275902.6
47714,339293.34
47715,724803.06
47716,710320.25
47717,-163317.53
47718,-62212.438
47719,460159.44
47720,584731.1
47721,1001919.1
47722,292286.8
47723,324796.66
47724,829756.0
47725,474661.84
47726,1082028.8
47727,1142044.5
47728,327840.22
47729,1180698.5
47730,-47444.125
47731,214296.84
47732,203958.86
47733,649877.4
47734,5672850.0
47735,839336.5
47736,1170553.8
47737,406426.06
47738,-322680.97
47739,-210389.9
47740,1050694.8
47741,444239.47
47742,646142.5
47743,1381638.8
47744,455900.0
47745,727488.9
47746,924655.5
47747,73847.47
47748,710991.7
47749,1165222.8
47750,642059.5
47751,1023856.1
47752,451797.6
47753,154374.33
47754,496222.22
47755,1865768.4
47756,646017.6
47757,493493.94
47758,-178476.98
47759,1229842.5
47760,891129.4
47761,-2079.4995
47762,678336.56
47763,1089326.9
47764,930355.75
47765,919284.75
47766,916426.7
47767,218071.12
47768,-26704.715
47769,1053044.8
47770,1138802.8
47771,428120.8
47772,543271.75
47773,240822.83
47774,1024723.94
47775,846737.56
47776,573073.25
47777,1243526.8
47778,818045.2
47779,903278.9
47780,215523.14
47781,878650.4
47782,833303.56
47783,-45971.25
47784,749300.75
47785,1521336.5
47786,1091684.9
47787,380604.44
47788,363864.38
47789,2790945.0
47790,1009446.0
47791,1036446.8
47792,648599.94
47793,711227.9
47794,2654638.8
47795,222569.56
47796,357559.1
47797,86848.234
47798,825742.2
47799,3266619.2
47800,578341.25
47801,332965.5
47802,424074.75
47803,644976.25
47804,1904000.5
47805,280301.2
47806,626453.56
47807,2081586.0
47808,661698.9
47809,119209.24
47810,1107676.0
47811,-74095.66
47812,659518.2
47813,1620265.5
47814,345806.97
47815,-152853.28
47816,105009.48
47817,767824.9
47818,830408.75
47819,864361.94
47820,1727328.2
47821,537203.4
47822,1926233.2
47823,481769.03
47824,609583.06
47825,1516236.2
47826,78642.94
47827,-429719.53
47828,343970.7
47829,560760.6
47830,682313.1
47831,520924.97
47832,1707486.1
47833,246358.94
47834,-432076.25
47835,506489.06
47836,975677.7
47837,772614.1
47838,1333044.0
47839,962777.0
47840,1580724.8
47841,913843.75
47842,1036482.25
47843,1071514.0
47844,159512.11
47845,138421.34
47846,434373.94
47847,532562.56
47848,277790.25
47849,1625480.0
47850,1179631.8
47851,1686089.0
47852,685287.1
47853,820155.1
47854,1048805.1
47855,358843.12
47856,172961.44
47857,715168.06
47858,1282380.1
47859,705768.25
47860,906626.06
47861,1443003.8
47862,932785.7
47863,312054.1
47864,251347.33
47865,142834.22
47866,204090.97
47867,315440.88
47868,153952.73
47869,1479865.2
47870,688170.9
47871,1139175.4
47872,168705.08
47873,872638.2
47874,-12978.29
47875,328045.62
47876,236796.8
47877,289445.34
47878,501646.75
47879,147144.36
47880,8844.755
47881,4385997.0
47882,99949.37
47883,169976.98
47884,730304.6
47885,3455328.2
47886,1415976.0
47887,626779.9
47888,184832.14
47889,-84602.97
47890,752905.75
47891,566776.25
47892,741499.4
47893,-1002792.2
47894,2037312.2
47895,336903.75
47896,323511.0
47897,844503.25
47898,857237.1
47899,228833.94
47900,1604607.2
47901,-248792.66
47902,550355.1
47903,1254466.4
47904,591102.9
47905,931964.9
47906,425490.16
47907,1204878.2
47908,310825.56
47909,826052.44
47910,414188.7
47911,871579.44
47912,407160.03
47913,808646.2
47914,550111.25
47915,426156.97
47916,1244018.8
47917,467591.8
47918,860218.4
47919,1056237.1
47920,1402451.6
47921,872577.06
47922,1069088.5
47923,1334231.5
47924,135685.86
47925,103331.78
47926,1069452.4
47927,782871.25
47928,209918.33
47929,860139.8
47930,442540.34
47931,529589.6
47932,1195097.1
47933,889053.44
47934,1332624.0
47935,-8297.812
47936,161433.72
47937,90575.68
47938,435870.6
47939,-107596.41
47940,-189600.3
47941,1130762.2
47942,219748.66
47943,1194595.5
47944,1894370.0
47945,406192.9
47946,228265.03
47947,663708.8
47948,1142803.4
47949,2292197.8
47950,563815.75
47951,1903099.0
47952,708013.56
47953,1071958.5
47954,1187380.4
47955,1251500.0
47956,450511.72
47957,390557.0
47958,1102232.4
47959,705238.9
47960,456089.06
47961,720170.75
47962,1027267.9
47963,-89008.805
47964,1031968.7
47965,1333423.8
47966,923099.75
47967,1142010.2
47968,357327.28
47969,1056965.4
47970,821131.75
47971,282279.5
47972,1442904.8
47973,-272463.84
47974,1371074.2
47975,1106864.8
47976,1392738.0
47977,249314.03
47978,499564.2
47979,1052543.2
47980,1126951.8
47981,650363.8
47982,722180.6
47983,559959.56
47984,347131.62
47985,517695.0
47986,713615.4
47987,1962904.6
47988,-217197.16
47989,330166.75
47990,433555.38
47991,745644.0
47992,530880.44
47993,846986.6
47994,1019780.75
47995,663538.2
47996,-76023.57
47997,850407.4
47998,1236786.2
47999,310246.1
48000,920561.5
48001,801958.5
48002,1339990.0
48003,76942.66
48004,865630.2
48005,334740.34
48006,95581.92
48007,103380.05
48008,1094015.4
48009,2495575.2
48010,650014.3
48011,1729756.5
48012,85030.836
48013,2580669.0
48014,649698.2
48015,-110756.07
48016,144677.23
48017,1752364.5
48018,538117.0
48019,782978.44
48020,937086.56
48021,1628575.0
48022,373941.47
48023,193900.81
48024,1217814.6
48025,911490.56
48026,438891.88
48027,807888.4
48028,381420.16
48029,1134157.0
48030,947988.3
48031,-147035.22
48032,442293.47
48033,119394.87
48034,1228011.9
48035,977579.0
48036,998743.44
48037,617308.7
48038,956595.25
48039,1849595.0
48040,824964.8
48041,815312.56
48042,347517.44
48043,1152580.1
48044,501922.03
48045,465600.66
48046,1423125.8
48047,1837850.0
48048,268444.03
48049,424474.78
48050,1192785.5
48051,721205.1
48052,649298.8
48053,-128938.8
48054,770058.4
48055,625747.8
48056,310257.03
48057,99632.28
48058,1508084.5
48059,1194200.5
48060,1094602.1
48061,429261.66
48062,685562.56
48063,1178860.2
48064,229588.38
48065,642504.0
48066,1104761.2
48067,267503.56
48068,261952.78
48069,709078.56
48070,388841.94
48071,766618.25
48072,-370486.28
48073,950002.94
48074,1700662.2
48075,369720.7
48076,879913.8
48077,527272.5
48078,30243.297
48079,383176.66
48080,945199.25
48081,3146859.0
48082,1387756.9
48083,1192880.9
48084,156568.83
48085,-396518.56
48086,-364585.53
48087,-95476.84
48088,1389314.5
48089,712721.75
48090,-829163.8
48091,661876.9
48092,1890432.8
48093,349099.3
48094,604113.94
48095,800929.1
48096,211356.44
48097,2213684.8
48098,1003058.56
48099,83911.23
48100,32907.03
48101,318620.2
48102,533317.56
48103,734086.2
48104,104146.26
48105,-277648.12
48106,840904.75
48107,1717611.9
48108,852808.9
48109,567381.6
48110,2774343.0
48111,222257.98
48112,1023728.44
48113,1350810.1
48114,1425179.5
48115,1496672.9
48116,563048.06
48117,36633.25
48118,1465496.0
48119,503495.75
48120,824643.9
48121,9295.571
48122,725593.75
48123,246282.75
48124,14656.842
48125,1521603.9
48126,1562794.2
48127,1729872.8
48128,108403.31
48129,472336.12
48130,258956.42
48131,512623.0
48132,857675.5
48133,377253.78
48134,441676.38
48135,1861315.2
48136,314898.56
48137,1308546.2
48138,28341.346
48139,1578137.8
48140,562104.0
48141,449472.9
48142,128980.58
48143,1346954.2
48144,321600.62
48145,334271.3
48146,153125.6
48147,354473.7
48148,564714.56
48149,752651.7
48150,844969.06
48151,361756.4
48152,964738.3
48153,474581.6
48154,741410.94
48155,497342.75
48156,1916242.5
48157,220019.89
48158,1240369.8
48159,974546.5
48160,454640.06
48161,892880.3
48162,966548.75
48163,678216.56
48164,305539.62
48165,304100.34
48166,-60445.184
48167,1063226.0
48168,838665.56
48169,360308.28
48170,586583.3
48171,709614.6
48172,2329323.8
48173,1533552.0
48174,825319.1
48175,934892.25
48176,1104723.1
48177,30646.316
48178,1451391.2
48179,209289.14
48180,512980.38
48181,347488.34
48182,338323.7
48183,953726.56
48184,71276.68
48185,985700.0
48186,1847603.5
48187,849254.44
48188,156956.45
48189,919677.1
48190,1732282.2
48191,1037973.25
48192,932033.25
48193,1102823.5
48194,240339.28
