Id,SalePrice
47439,791615.6
47440,808165.9
47441,793567.5
47442,794486.4
47443,814435.9
47444,784895.75
47445,851368.5
47446,712589.94
47447,935786.4
47448,747116.0
47449,771358.94
47450,775220.25
47451,727436.5
47452,719965.5
47453,725111.9
47454,751462.9
47455,625029.9
47456,921017.9
47457,751080.2
47458,737777.7
47459,639640.0
47460,856685.2
47461,843707.9
47462,818631.3
47463,879828.6
47464,798519.8
47465,770437.06
47466,834112.25
47467,762629.8
47468,2639571.8
47469,756543.75
47470,537119.6
47471,746921.8
47472,707118.5
47473,899412.6
47474,698092.56
47475,940687.3
47476,713600.1
47477,710012.4
47478,689614.1
47479,787817.25
47480,704699.44
47481,554499.25
47482,882146.1
47483,741628.1
47484,1070180.6
47485,747834.56
47486,767522.25
47487,813399.5
47488,852664.44
47489,774075.5
47490,749387.94
47491,744728.6
47492,767618.4
47493,735433.0
47494,773703.56
47495,744777.25
47496,961102.75
47497,922912.8
47498,849363.4
47499,609536.06
47500,649621.1
47501,695402.5
47502,733669.4
47503,720473.1
47504,726102.3
47505,725281.6
47506,1045638.3
47507,819097.5
47508,749038.06
47509,772880.56
47510,777851.75
47511,681275.75
47512,698129.1
47513,695977.25
47514,824742.5
47515,717526.9
47516,767631.6
47517,656139.1
47518,894713.7
47519,760675.75
47520,873233.7
47521,902870.1
47522,699771.94
47523,852974.56
47524,751774.1
47525,840114.0
47526,744388.6
47527,855221.6
47528,720753.1
47529,703010.2
47530,859143.5
47531,995876.9
47532,778433.8
47533,856448.5
47534,737512.9
47535,712421.1
47536,689898.0
47537,1143524.8
47538,732425.5
47539,787992.6
47540,822188.1
47541,729893.3
47542,754458.4
47543,842666.5
47544,784142.3
47545,857232.6
47546,758957.0
47547,783372.44
47548,906337.1
47549,718182.75
47550,1733674.6
47551,775300.44
47552,685888.2
47553,823219.7
47554,728205.1
47555,743250.1
47556,788608.25
47557,752821.5
47558,832712.7
47559,721260.9
47560,732116.5
47561,861147.56
47562,824334.0
47563,759509.94
47564,736005.1
47565,861398.94
47566,823465.25
47567,768686.25
47568,850609.0
47569,722339.2
47570,737821.0
47571,630414.9
47572,723580.44
47573,861264.5
47574,730061.9
47575,807716.56
47576,816221.94
47577,803455.6
47578,781986.5
47579,768928.0
47580,742409.4
47581,852064.7
47582,772075.75
47583,775702.4
47584,812157.7
47585,703946.5
47586,721220.75
47587,745757.4
47588,788356.0
47589,762870.9
47590,675691.4
47591,853821.94
47592,1039960.75
47593,712033.25
47594,755066.6
