Id,SalePrice
47439,310361.34
47440,2879902.5
47441,310361.34
47442,310361.34
47443,2879902.5
47444,310361.34
47445,310361.34
47446,310361.34
47447,2879902.5
47448,310361.34
47449,310361.34
47450,310361.34
47451,310361.34
47452,310361.34
47453,310361.34
47454,310361.34
47455,310361.34
47456,2879902.5
47457,310361.34
47458,310361.34
47459,310361.34
47460,2879902.5
47461,310361.34
47462,310361.34
47463,2879902.5
47464,310361.34
47465,310361.34
47466,310361.34
47467,310361.34
47468,2879902.5
47469,310361.34
47470,310361.34
47471,310361.34
47472,310361.34
47473,2879902.5
47474,310361.34
47475,2879902.5
47476,310361.34
47477,310361.34
47478,310361.34
47479,310361.34
47480,310361.34
47481,310361.34
47482,2879902.5
47483,310361.34
47484,2879902.5
47485,310361.34
47486,310361.34
47487,310361.34
47488,310361.34
47489,310361.34
47490,2879902.5
47491,310361.34
47492,310361.34
47493,310361.34
47494,310361.34
47495,310361.34
47496,2879902.5
47497,310361.34
47498,310361.34
47499,310361.34
47500,310361.34
47501,310361.34
47502,310361.34
47503,310361.34
47504,310361.34
47505,310361.34
47506,310361.34
47507,310361.34
47508,310361.34
47509,310361.34
47510,310361.34
47511,310361.34
47512,310361.34
47513,310361.34
47514,310361.34
47515,310361.34
47516,310361.34
47517,310361.34
47518,2879902.5
47519,310361.34
47520,310361.34
47521,2879902.5
47522,310361.34
47523,310361.34
47524,310361.34
47525,2879902.5
47526,310361.34
47527,2879902.5
47528,310361.34
47529,310361.34
47530,310361.34
47531,2879902.5
47532,310361.34
47533,310361.34
47534,2879902.5
47535,310361.34
47536,310361.34
47537,2879902.5
47538,310361.34
47539,310361.34
47540,310361.34
47541,310361.34
47542,310361.34
47543,310361.34
47544,310361.34
47545,2879902.5
47546,310361.34
47547,310361.34
47548,2879902.5
47549,310361.34
47550,2879902.5
47551,310361.34
47552,310361.34
47553,310361.34
47554,310361.34
47555,310361.34
47556,310361.34
47557,310361.34
47558,310361.34
47559,310361.34
47560,310361.34
47561,310361.34
47562,310361.34
47563,310361.34
47564,310361.34
47565,310361.34
47566,310361.34
47567,310361.34
47568,2879902.5
47569,310361.34
47570,310361.34
47571,310361.34
47572,310361.34
47573,2879902.5
47574,310361.34
47575,310361.34
47576,310361.34
47577,310361.34
47578,310361.34
47579,310361.34
47580,310361.34
47581,2879902.5
47582,310361.34
47583,310361.34
47584,310361.34
47585,310361.34
47586,310361.34
47587,310361.34
47588,310361.34
47589,310361.34
47590,310361.34
47591,310361.34
47592,2879902.5
47593,310361.34
47594,310361.34
47595,310361.34
47596,310361.34
47597,310361.34
47598,310361.34
47599,2879902.5
47600,2879902.5
47601,310361.34
47602,310361.34
47603,310361.34
47604,310361.34
47605,310361.34
47606,310361.34
47607,310361.34
47608,310361.34
47609,310361.34
47610,310361.34
47611,2879902.5
47612,310361.34
47613,310361.34
47614,310361.34
47615,310361.34
47616,310361.34
47617,2879902.5
47618,310361.34
47619,310361.34
47620,310361.34
47621,2879902.5
47622,310361.34
47623,310361.34
47624,310361.34
47625,310361.34
47626,310361.34
47627,310361.34
47628,310361.34
47629,310361.34
47630,310361.34
47631,2879902.5
47632,310361.34
47633,310361.34
47634,310361.34
47635,310361.34
47636,310361.34
47637,310361.34
47638,2879902.5
47639,310361.34
47640,310361.34
47641,310361.34
47642,310361.34
47643,310361.34
47644,310361.34
47645,310361.34
47646,310361.34
47647,2879902.5
47648,310361.34
47649,310361.34
47650,310361.34
47651,310361.34
47652,310361.34
47653,2879902.5
47654,310361.34
47655,310361.34
47656,2879902.5
47657,2879902.5
47658,2879902.5
47659,310361.34
47660,310361.34
47661,310361.34
47662,310361.34
47663,310361.34
47664,2879902.5
47665,2879902.5
47666,310361.34
47667,310361.34
47668,310361.34
47669,310361.34
47670,310361.34
47671,310361.34
47672,2879902.5
47673,310361.34
47674,2879902.5
47675,310361.34
47676,310361.34
47677,310361.34
47678,310361.34
47679,2879902.5
47680,310361.34
47681,310361.34
47682,310361.34
47683,310361.34
47684,2879902.5
47685,310361.34
47686,310361.34
47687,2879902.5
47688,310361.34
47689,310361.34
